Status,CZ_WebUrl,GCC_WebUrl,CZ_NormalizedUrl,PrincipalName,PermissionLevel,WebTitle_CZ,WebTitle_GCC,ObjectType,PrincipalType,PermissionCategory
MATCHED,https://cresearch1.sharepoint.com/corp/facilities/CRUKOffice,https://cresearch3.sharepoint.com/sites/corp_CRUKOffice,/sites/corp_CRUKOffice,Facilities Administrators,Design,CRUKOffice,CRUKOffice,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/facilities/CRUKOffice,https://cresearch3.sharepoint.com/sites/corp_CRUKOffice,/sites/corp_CRUKOffice,Limited Access System Group For Web 4ca07c6c-da80-4bcf-8a0d-43ddb7ba3134,Web-Only Limited Access,CRUKOffice,CRUKOffice,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/facilities/CRUKOffice,,/sites/corp_CRUKOffice,Sarim Saeed,Read,CRUKOffice,,Subsite,Individual User,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/facilities/CRUKOffice,https://cresearch3.sharepoint.com/sites/corp_CRUKOffice,/sites/corp_CRUKOffice,Limited Access System Group For Web 84fa33e1-27cd-4724-8144-bcc919843659,Web-Only Limited Access,CRUKOffice,CRUKOffice,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/facilities/CRUKOffice,https://cresearch3.sharepoint.com/sites/corp_CRUKOffice,/sites/corp_CRUKOffice,Limited Access System Group For Web 11457c04-f0ca-4678-9ccf-621caa09199a,Web-Only Limited Access,CRUKOffice,CRUKOffice,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/facilities/CRUKOffice,https://cresearch3.sharepoint.com/sites/corp_CRUKOffice,/sites/corp_CRUKOffice,Limited Access System Group For Web b8617ffe-531f-4706-b0cf-536cea570e25,Web-Only Limited Access,CRUKOffice,CRUKOffice,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/finance,,/sites/corp_finance_private,Corp Visitors,Read,Finance,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/finance,,/sites/corp_finance_private,Finance Administrator Group,Design,Finance,,Subsite,SharePoint Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/finance,,/sites/corp_finance_private,#Finance,Full Control,Finance,,Subsite,AAD Security Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/finance,,/sites/corp_finance_private,Limited Access System Group For Web e0f703cb-0f88-451d-b55a-15288fc86d6a,Web-Only Limited Access,Finance,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/finance,,/sites/corp_finance_private,Legal Administrators,Design,Finance,,Subsite,SharePoint Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/finance,,/sites/corp_finance_private,Limited Access System Group For Web e3fc03b7-a7c0-461d-9d1c-16126e7b7302,Web-Only Limited Access,Finance,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/finance,,/sites/corp_finance_private,Limited Access System Group For Web b0580ce5-9c2a-4716-9e90-77d5a71a277d,Web-Only Limited Access,Finance,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/finance,,/sites/corp_finance_private,Learning,Design,Finance,,Subsite,AAD Security Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/finance/private,,/sites/corp_finance_private,Finance Staff Members,Contribute,Finance Staff Only,,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,"Zaphiris, Demetri",Edit,Firm Foundations,Firm Foundations,Subsite,Individual User,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,"Zaphiris, Demetri",Web-Only Limited Access,Firm Foundations,Firm Foundations,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Firm Foundations Visitors,Contribute,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Firm Foundations Visitors,Read,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Firm Foundations Visitors,Web-Only Limited Access,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Firm Foundations Visitors,View Only,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Firm Foundations Owners,Full Control,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Firm Foundations Owners,Web-Only Limited Access,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Firm Foundations Members,Contribute,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Firm Foundations Members,Web-Only Limited Access,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,"Clark, Delaney",Design,Firm Foundations,Firm Foundations,Subsite,Individual User,High
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,"Clark, Delaney",Web-Only Limited Access,Firm Foundations,Firm Foundations,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Limited Access System Group For Web 7bb9c946-4cf8-41c5-a1cc-23757de8f255,Web-Only Limited Access,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Limited Access System Group For Web 8311ecc3-ddf9-44d8-865e-c44652cfa180,Web-Only Limited Access,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Learning,Edit,Firm Foundations,Firm Foundations,Subsite,AAD Security Group,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,IM House Group,Design,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,IM House Group,Web-Only Limited Access,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,IM house materials group,Contribute,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,IM house materials group,Web-Only Limited Access,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,IM House Faculty Group,Design,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,IM House Faculty Group,Web-Only Limited Access,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Limited Access System Group For Web 4af22749-eb70-4d88-a823-885e959ab9b8,Web-Only Limited Access,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Limited Access System Group For List a51b5b3e-21f4-49b7-9f3f-623e66128760,Web-Only Limited Access,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.85a3a8a6-a81a-45b6-a0ec-6d9a61517e5a.OrganizationEdit.babc0aef-06ba-4403-9965-bbcad15be31d,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.49f5f55c-55f6-4530-b13a-bd7485804216.OrganizationEdit.564d7008-31ea-4426-8469-40fb704e7545,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations,https://cresearch3.sharepoint.com/sites/corp_firmfoundations,/sites/corp_firmfoundations,Limited Access System Group For List e6cd131f-0e9b-463e-b170-3d8faf6ce211,Web-Only Limited Access,Firm Foundations,Firm Foundations,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.1ec64790-864b-42f4-8035-5449fcf8fb04.OrganizationEdit.ce4297c1-dfd5-41c3-ace8-988db402cba2,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.9fe2da22-ac4a-470a-9dd4-505c2e6de1ee.OrganizationEdit.ae0b3a6e-d6d2-4bb6-9d9a-569db35d2752,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.d00b02f5-7690-4698-a1fb-d94d41144094.OrganizationEdit.b8dcc0fc-afd1-4252-a2a9-607d77944592,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.d8e4d970-a7be-43c4-b4b1-a4e5c6aceb47.OrganizationEdit.412176c1-6e76-4b3a-8dc4-91dd0b75f6ff,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.5468c955-ffaf-49a6-8bfb-35955c5df02c.OrganizationEdit.0bc9a41d-77bb-4218-90d8-d45969cafb71,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.f8a3aa86-a1b3-4af9-8d15-530d07ea6b94.OrganizationEdit.b3371948-575b-43e0-9be8-5964adb63178,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.03235f75-e493-49e2-a8c6-87ed022c70e7.OrganizationEdit.d9c05c66-5fc9-4445-8476-f67f29ee5988,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.6cabf1f7-8de0-4651-8452-9ae4a5fd9cf9.OrganizationEdit.e9b55a3a-e4a4-4847-bbdd-cc8b31df9ebb,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.e9e02221-f8fa-4e9f-9ba2-4490a15aaf6a.OrganizationEdit.d25ff3ba-07c9-4fab-b695-036fd72c9e69,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.571ead14-f76d-4a29-9393-94c7fa4553b2.OrganizationEdit.c2eab32b-537a-4a01-863f-57995d1cbfd8,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.f9a60282-dcc8-4491-bcb5-836f14ef702c.OrganizationEdit.f4bc9e65-6458-449e-b9a5-5de6dc6e6bac,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.8f525c19-81b6-407c-968f-ee46dd83352c.OrganizationEdit.b6e598f7-ba6a-41de-924e-ed5e2e65cce6,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.6d5255f2-32b3-4880-ba6c-84817b0ff6c4.OrganizationEdit.fc275eda-fd49-4bbc-95ca-1767a2276f19,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.f463a78f-c975-45c5-b621-e91a2b99f2ff.OrganizationEdit.a5b9c441-8c96-41c3-bd4b-bf5b3e4cc69c,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.f463a78f-c975-45c5-b621-e91a2b99f2ff.OrganizationView.ee4d69ed-1633-46de-bdd2-8e5c05faa31b,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.424c6ad3-62f1-4ccb-a430-07b8b7b1b886.OrganizationEdit.3beaeb61-c893-4d55-9641-533e8f1ae462,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.424c6ad3-62f1-4ccb-a430-07b8b7b1b886.OrganizationView.692b9a1a-888f-4bc3-b0b6-2e595577436a,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations,,/sites/corp_firmfoundations,SharingLinks.a0e763a3-eb5f-4b5d-9156-2444aff66ad0.OrganizationEdit.8d60a9e1-2cd9-41b3-aded-ee2da78e6752,Web-Only Limited Access,Firm Foundations,,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,"Zaphiris, Demetri",Edit,IM-House,IM-House,Subsite,Individual User,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,"Zaphiris, Demetri",Web-Only Limited Access,IM-House,IM-House,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Firm Foundations Visitors,Contribute,IM-House,IM-House,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Firm Foundations Visitors,Read,IM-House,IM-House,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Firm Foundations Visitors,Web-Only Limited Access,IM-House,IM-House,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Firm Foundations Visitors,View Only,IM-House,IM-House,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Firm Foundations Owners,Full Control,IM-House,IM-House,Subsite,SharePoint Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Firm Foundations Owners,Web-Only Limited Access,IM-House,IM-House,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Firm Foundations Members,Contribute,IM-House,IM-House,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Firm Foundations Members,Web-Only Limited Access,IM-House,IM-House,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,"Clark, Delaney",Design,IM-House,IM-House,Subsite,Individual User,High
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,"Clark, Delaney",Web-Only Limited Access,IM-House,IM-House,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Limited Access System Group For Web 7bb9c946-4cf8-41c5-a1cc-23757de8f255,Web-Only Limited Access,IM-House,IM-House,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Limited Access System Group For Web 8311ecc3-ddf9-44d8-865e-c44652cfa180,Web-Only Limited Access,IM-House,IM-House,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Learning,Edit,IM-House,IM-House,Subsite,AAD Security Group,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,IM House Group,Design,IM-House,IM-House,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,IM House Group,Web-Only Limited Access,IM-House,IM-House,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,IM house materials group,Contribute,IM-House,IM-House,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,IM house materials group,Web-Only Limited Access,IM-House,IM-House,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,IM House Faculty Group,Design,IM-House,IM-House,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,IM House Faculty Group,Web-Only Limited Access,IM-House,IM-House,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Limited Access System Group For Web 4af22749-eb70-4d88-a823-885e959ab9b8,Web-Only Limited Access,IM-House,IM-House,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Limited Access System Group For List a51b5b3e-21f4-49b7-9f3f-623e66128760,Web-Only Limited Access,IM-House,IM-House,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.85a3a8a6-a81a-45b6-a0ec-6d9a61517e5a.OrganizationEdit.babc0aef-06ba-4403-9965-bbcad15be31d,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.49f5f55c-55f6-4530-b13a-bd7485804216.OrganizationEdit.564d7008-31ea-4426-8469-40fb704e7545,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,https://cresearch3.sharepoint.com/sites/corp_firmfoundations_IM-House,/sites/corp_firmfoundations_IM-House,Limited Access System Group For List e6cd131f-0e9b-463e-b170-3d8faf6ce211,Web-Only Limited Access,IM-House,IM-House,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.1ec64790-864b-42f4-8035-5449fcf8fb04.OrganizationEdit.ce4297c1-dfd5-41c3-ace8-988db402cba2,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.9fe2da22-ac4a-470a-9dd4-505c2e6de1ee.OrganizationEdit.ae0b3a6e-d6d2-4bb6-9d9a-569db35d2752,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.d00b02f5-7690-4698-a1fb-d94d41144094.OrganizationEdit.b8dcc0fc-afd1-4252-a2a9-607d77944592,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.d8e4d970-a7be-43c4-b4b1-a4e5c6aceb47.OrganizationEdit.412176c1-6e76-4b3a-8dc4-91dd0b75f6ff,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.5468c955-ffaf-49a6-8bfb-35955c5df02c.OrganizationEdit.0bc9a41d-77bb-4218-90d8-d45969cafb71,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.f8a3aa86-a1b3-4af9-8d15-530d07ea6b94.OrganizationEdit.b3371948-575b-43e0-9be8-5964adb63178,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.03235f75-e493-49e2-a8c6-87ed022c70e7.OrganizationEdit.d9c05c66-5fc9-4445-8476-f67f29ee5988,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.6cabf1f7-8de0-4651-8452-9ae4a5fd9cf9.OrganizationEdit.e9b55a3a-e4a4-4847-bbdd-cc8b31df9ebb,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.e9e02221-f8fa-4e9f-9ba2-4490a15aaf6a.OrganizationEdit.d25ff3ba-07c9-4fab-b695-036fd72c9e69,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.571ead14-f76d-4a29-9393-94c7fa4553b2.OrganizationEdit.c2eab32b-537a-4a01-863f-57995d1cbfd8,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.f9a60282-dcc8-4491-bcb5-836f14ef702c.OrganizationEdit.f4bc9e65-6458-449e-b9a5-5de6dc6e6bac,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.8f525c19-81b6-407c-968f-ee46dd83352c.OrganizationEdit.b6e598f7-ba6a-41de-924e-ed5e2e65cce6,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/firmfoundations/IM-House,,/sites/corp_firmfoundations_IM-House,SharingLinks.6d5255f2-32b3-4880-ba6c-84817b0ff6c4.OrganizationEdit.fc275eda-fd49-4bbc-95ca-1767a2276f19,Web-Only Limited Access,IM-House,,Subsite,SharePoint Group,Custom
