page_id,legacy_url,gcc_url
page_897,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Lipper-Top Bond holder-Broker-Trader Rankings.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Lipper-Top Bond holder-Broker-Trader Rankings.aspx
page_898,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Pharma Research - Patents on Biologics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Pharma Research - Patents on Biologics.aspx
page_90,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Cortellis Deals Intelligence (formerly known as RECAP or RDNA).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Cortellis Deals Intelligence (formerly known as RECAP or RDNA).aspx
page_900,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Reg SHO data from NYSE.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Reg SHO data from NYSE.aspx
page_902,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Review of Free patent search engines.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Review of Free patent search engines.aspx
page_91,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CPI Antitrust Chronicle.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CPI Antitrust Chronicle.aspx
page_92,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CreditSights.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CreditSights.aspx
page_924,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Seeking Alpha.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Seeking Alpha.aspx
page_93,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Crimson Hexagon.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Crimson Hexagon.aspx
page_932,https://cresearch1.sharepoint.com/CRIKIT/PracticeAreasAndWorkingGroups/AccountingPracticeArea/Pages/Presentations and Work Product.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_AccountingPracticeArea/SitePages/Presentations and Work Product.aspx
page_935,https://cresearch1.sharepoint.com/CRIKIT/PracticeAreasAndWorkingGroups/AccountingPracticeArea/Resources/Pages/Authoritative  Standards.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_Resources/SitePages/Authoritative  Standards.aspx
page_94,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CRSP.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CRSP.aspx
page_945,"https://cresearch1.sharepoint.com/CRIKIT/PracticeAreasAndWorkingGroups/UKEUPracticeGroup/Pages/UK-EU Soures for Case, Regulatory Proceedings and Arbitration.aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_UKEUPracticeGroup/SitePages/UK-EU Soures for Case, Regulatory Proceedings and Arbitration.aspx"
page_948,"https://cresearch1.sharepoint.com/CRIKIT/PracticeAreasAndWorkingGroups/UKEUPracticeGroup/Pages/UK-EU Soures for Case, Regulatory Proceedings and Arbitration.aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_UKEUPracticeGroup/SitePages/UK-EU Soures for Case, Regulatory Proceedings and Arbitration.aspx"
page_949,"https://cresearch1.sharepoint.com/CRIKIT/PracticeAreasAndWorkingGroups/UKEUPracticeGroup/Pages/UK-EU Sources for Case Information, Regulatory Proceedings and Arbitrations.aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_UKEUPracticeGroup/SitePages/UK-EU Sources for Case Information, Regulatory Proceedings and Arbitrations.aspx"
page_95,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Changes to CRSP Indices.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Changes to CRSP Indices.aspx
page_96,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CRSP Troubleshooting Log.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CRSP Troubleshooting Log.aspx
page_97,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CRSP Survivor-Bias-Free US Mutual Fund Database.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CRSP Survivor-Bias-Free US Mutual Fund Database.aspx
page_98,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Copyright Clearance Center.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Copyright Clearance Center.aspx
page_99,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Copyright Licensing Agency.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Copyright Licensing Agency.aspx
