page_id,legacy_url,gcc_url
Infegy,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesI/Pages/Infegy.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesI/SitePages/Infegy.aspx
Ipsos_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesI/Pages/Ipsos.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesI/SitePages/Ipsos.aspx
ICSID_Review,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesI/Pages/ICSID Review.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesI/SitePages/ICSID Review.aspx
home_7,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesJ/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesJ/SitePages/home.aspx
about_13,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesJ/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesJ/SitePages/about.aspx
JSTOR,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesJ/Pages/JSTOR.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesJ/SitePages/JSTOR.aspx
Jus_Mundi,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesJ/Pages/Jus Mundi.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesJ/SitePages/Jus Mundi.aspx
home_8,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesK/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesK/SitePages/home.aspx
about_14,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesK/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesK/SitePages/about.aspx
Kluwer_Arbitration,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesK/Pages/Kluwer Arbitration.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesK/SitePages/Kluwer Arbitration.aspx
ktMINE,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesK/Pages/ktMINE.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesK/SitePages/ktMINE.aspx
Kinetiq-TV_Broadcast_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesK/Pages/Kinetiq-TV Broadcast Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesK/SitePages/Kinetiq-TV Broadcast Data.aspx
Kantar,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesK/Pages/Kantar.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesK/SitePages/Kantar.aspx
Kinetiq-Advertising_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesK/Pages/Kinetiq-Advertising Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesK/SitePages/Kinetiq-Advertising Data.aspx
Kaiko,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesK/Pages/Kaiko.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesK/SitePages/Kaiko.aspx
Kroll_Cost_of_Capital_Navigator,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesK/Pages/Kroll Cost of Capital Navigator.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesK/SitePages/Kroll Cost of Capital Navigator.aspx
Kindle_ebooks,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesK/Pages/Kindle ebooks.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesK/SitePages/Kindle ebooks.aspx
Keyhole,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesK/Pages/Keyhole.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesK/SitePages/Keyhole.aspx
home_9,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/home.aspx
about_15,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/about.aspx
Law360,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Law360.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Law360.aspx
Lawtel,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Lawtel.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Lawtel.aspx
Lawyer_The,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Lawyer, The.aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Lawyer, The.aspx"
Litigation_Tracker_The_Lawyer,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Litigation Tracker (The Lawyer).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Litigation Tracker (The Lawyer).aspx
Legal_Week,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Legal Week.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Legal Week.aspx
Lex_Machina,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Lex Machina.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Lex Machina.aspx
LexisNexis,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/LexisNexis.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/LexisNexis.aspx
File_and_ServeXpress,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/File and ServeXpress.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/File and ServeXpress.aspx
Lipper,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Lipper.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Lipper.aspx
Litigation_Services_Handbook_4th_Ed,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Litigation Services Handbook, 4th Ed.aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Litigation Services Handbook, 4th Ed.aspx"
Loan_Connector_Deal_Scan,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Loan Connector Deal Scan.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Loan Connector Deal Scan.aspx
The_Legal_500s_Who_Represents_Who,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/The Legal 500's Who Represents Who.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/The Legal 500's Who Represents Who.aspx
LinkedIn_Sales_Navigator,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/LinkedIn Sales Navigator.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/LinkedIn Sales Navigator.aspx
Law_Library_of_Congress,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Law Library of Congress.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Law Library of Congress.aspx
Lawcom,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Law.com.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Law.com.aspx
Lawcom_International,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Law.com International.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Law.com International.aspx
Lawcom_Radar,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Law.com Radar.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Law.com Radar.aspx
Lexis_CourtLink,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Lexis CourtLink.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Lexis CourtLink.aspx
Lexology,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Lexology.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Lexology.aspx
Law360_new,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Law360 (new).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Law360 (new).aspx
working_template,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/working template.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/working template.aspx
Lukka,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Lukka.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Lukka.aspx
LSEG_Workspace_fka_Eikon,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/LSEG Workspace (fka Eikon).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/LSEG Workspace (fka Eikon).aspx
Lawcom_Compass,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesL/Pages/Law.com Compass.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesL/SitePages/Law.com Compass.aspx
home_10,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/home.aspx
about_16,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/about.aspx
MarketAxess,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/MarketAxess.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/MarketAxess.aspx
Markit,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/Markit.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/Markit.aspx
Markit_ABX_Data_on_Bloomberg,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/Markit ABX Data on Bloomberg.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/Markit ABX Data on Bloomberg.aspx
MergerMetrics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/MergerMetrics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/MergerMetrics.aspx
MLex,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/MLex.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/MLex.aspx
Monitor_Suite_fka_Counsel_Monitor,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/Monitor Suite (fka Counsel Monitor).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/Monitor Suite (fka Counsel Monitor).aspx
Moodys_Credit_Ratings,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/Moody's Credit Ratings.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/Moody's Credit Ratings.aspx
Morningstar_Investment_Research_Center,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/Morningstar Investment Research Center.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/Morningstar Investment Research Center.aspx
Morningstar_Principia_Archive_Explorer,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/Morningstar Principia Archive Explorer.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/Morningstar Principia Archive Explorer.aspx
Money_Market_Funds_in_Morningstar_Principia,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/Money Market Funds in Morningstar Principia.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/Money Market Funds in Morningstar Principia.aspx
Mortgage_Bankers_Association,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/Mortgage Bankers Association.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/Mortgage Bankers Association.aspx
Mortgage_Daily,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/Mortgage Daily.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/Mortgage Daily.aspx
Municipal_Securities_Rulemaking_Board_MSRB,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/Municipal Securities Rulemaking Board (MSRB).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/Municipal Securities Rulemaking Board (MSRB).aspx
MBSData,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/MBSData.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/MBSData.aspx
Meltwater,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/Meltwater.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/Meltwater.aspx
home_11,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/home.aspx
about_17,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/about.aspx
Nanex,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/Nanex.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/Nanex.aspx
NASDAQ_Short_Sale,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/NASDAQ Short Sale.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/NASDAQ Short Sale.aspx
National_Agricultural_Statistics_Service_-_Quick_Stats,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/National Agricultural Statistics Service - Quick Stats.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/National Agricultural Statistics Service - Quick Stats.aspx
National_Mortgage_News,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/National Mortgage News.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/National Mortgage News.aspx
Nelsons_Directory_of_Investment_Research,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/Nelson's Directory of Investment Research.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/Nelson's Directory of Investment Research.aspx
New_Palgrave,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/New Palgrave.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/New Palgrave.aspx
New_York_Times,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/New York Times.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/New York Times.aspx
Nielsen_Perishables,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/Nielsen Perishables.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/Nielsen Perishables.aspx
NYSE_Euronext_Custom,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/NYSE Euronext Custom.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/NYSE Euronext Custom.aspx
New_Palgrave_Diary_of_Economics_and_the_Law,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/New Palgrave Diary of Economics and the Law.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/New Palgrave Diary of Economics and the Law.aspx
New_Palgrave_Dictionary_of_Economics_and_the_Law,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/New Palgrave Dictionary of Economics and the Law.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/New Palgrave Dictionary of Economics and the Law.aspx
Nielsen_Perishables_Group,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/Nielsen Perishables Group.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/Nielsen Perishables Group.aspx
NYSE_Euronext_Custom_TAQ_Historical_Trades_and_Quotes,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/NYSE Euronext Custom TAQ (Historical Trades and Quotes).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/NYSE Euronext Custom TAQ (Historical Trades and Quotes).aspx
NASDAQ_Short_Sale_and_Short_Interest_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/NASDAQ Short Sale and Short Interest Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/NASDAQ Short Sale and Short Interest Data.aspx
Numerator,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/Numerator.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/Numerator.aspx
Nilson_Report,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/Nilson Report.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/Nilson Report.aspx
NielsenIQ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesN/Pages/NielsenIQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesN/SitePages/NielsenIQ.aspx
home_12,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesO/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesO/SitePages/home.aspx
about_18,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesO/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesO/SitePages/about.aspx
Oil_Gas_and_Energy_Law_OGEL,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesO/Pages/Oil, Gas  and  Energy Law (OGEL).aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesO/SitePages/Oil, Gas  and  Energy Law (OGEL).aspx"
OTC_Markets,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesO/Pages/OTC Markets.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesO/SitePages/OTC Markets.aspx
Oxford_English_Dictionary,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesO/Pages/Oxford English Dictionary.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesO/SitePages/Oxford English Dictionary.aspx
Oxford_University_Press_Economics_and_Finance_Handbook_Series,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesO/Pages/Oxford University Press Economics and Finance Handbook Series.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesO/SitePages/Oxford University Press Economics and Finance Handbook Series.aspx
OptionMetrics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesO/Pages/OptionMetrics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesO/SitePages/OptionMetrics.aspx
home_13,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/home.aspx
about_19,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/about.aspx
PACER,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/PACER.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/PACER.aspx
PACER_-_Additional_Information,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/PACER - Additional Information.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/PACER - Additional Information.aspx
Palgrave_Dictionary_of_Economics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/Palgrave Dictionary of Economics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/Palgrave Dictionary of Economics.aspx
PaRR,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/PaRR.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/PaRR.aspx
PaymentsSource,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/PaymentsSource.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/PaymentsSource.aspx
Placement_Tracker,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/Placement Tracker.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/Placement Tracker.aspx
Platts_SP_Global_Commodity_Insights,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/Platts (S&P Global Commodity Insights).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/Platts (S&P Global Commodity Insights).aspx
Preqin,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/Preqin.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/Preqin.aspx
PriceWaterhouseCoopers_Forensic_Services_Publications,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/PriceWaterhouseCoopers Forensic Services Publications.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/PriceWaterhouseCoopers Forensic Services Publications.aspx
PrivateRaise,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/PrivateRaise.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/PrivateRaise.aspx
ProQuest_formerly_known_as_Dialog,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/ProQuest (formerly known as Dialog).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/ProQuest (formerly known as Dialog).aspx
PubMed,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/PubMed.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/PubMed.aspx
PitchBook,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/PitchBook.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/PitchBook.aspx
Practicing_Law_Institute_PLI,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/Practicing Law Institute (PLI).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/Practicing Law Institute (PLI).aspx
PAGE_VAULT,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/PAGE VAULT.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/PAGE VAULT.aspx
PrivCo,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/PrivCo.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/PrivCo.aspx
Perplexity_AI,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/Perplexity AI.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/Perplexity AI.aspx
Portfolio_Management_Research_PMR,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesP/Pages/Portfolio Management Research (PMR).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesP/SitePages/Portfolio Management Research (PMR).aspx
home_14,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesQ/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesQ/SitePages/home.aspx
about_20,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesQ/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesQ/SitePages/about.aspx
home_15,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesR/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesR/SitePages/home.aspx
about_21,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesR/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesR/SitePages/about.aspx
Review_of_Financial_Studies,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesR/Pages/Review of Financial Studies.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesR/SitePages/Review of Financial Studies.aspx
Risknet,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesR/Pages/Risk.net.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesR/SitePages/Risk.net.aspx
RiskMetrics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesR/Pages/RiskMetrics+.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesR/SitePages/RiskMetrics+.aspx
